Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-277,Document the testcases for Support,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-279,Document the testcases for Invite a Team Member,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2797,QE Release validations - 21 August25 -DV,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2814,Order Line Details page with cards and Tabs structure,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2828,Create a Request,Feature,in test process,Accounts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-284,Develop APIs for sign-up flow in accounts service,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2843,Order lines tab on Order Details page,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2849,Request (multi-line) - Entity page and hero,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2850,Request (multi-line) - Parts tab,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-286,User profile - Confirm account deletion,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2865,Develop Part Lookup schedular,Story,ready for eng review,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2870,Rfq Single line page,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2884,QE Release Validations for Hotfix (Fetch Part Pricing Details from OEMSecrets and ICSource ),Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-289,"Radio input, Toggle",Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2893,RFQ (multi/single) - Update status modal,Feature,ready for eng review,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-290,"Left nav bar, rest of the links",Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2906,Hierarchy management in the semiconductor parts,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2909,Rfq/Order tweaks,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2919,Sourcing Request - Market research and Pricing tab for logging pricing details,Feature,created,Purchasing,Sourcing Requests,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2925,Display the Pricing details from ICSOURCE even if price details are not  present for vendors.,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2934,QE:: Company-Research-Assistant service & Company Profile testing scope,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2943,System Component: Sidebar filter,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2949,Edit Quote Item Flow,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2957,QE:[MC1] Transaction API- Dashboard Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2958,QE:[MC1] Transaction API- Export Tests,Feature,in dev process,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2959,QE:[MC1] Transaction API- Invoice Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2960,QE:[MC1] Transaction API- Order Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2961,QE:[MC1] Transaction API- Partprice Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2963,QE:[MC1] Transaction API- Quote Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2964,QE:[MC1] Transaction API- QuoteItem Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2966,QE:[MC1] Transaction API- RFQ Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2968,QE:[MC1] Transaction API- SourcingPlan Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2969,QE:[MC1] Transaction API- Tag Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2970,QE:[MC1] Transaction API- Timeline Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2971,QE:[MC1] Part API- Part Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2972,QE:[MC1] Part API- Price Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2973,QE:[MC1] Part API- Product Category Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2975,QE:[MC1] Account API- Region Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2979,RFQ and Order tweaks,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2982,Account - Support multiple shipping addresses,Story,ready for dev,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2983,Integrate Google Places Autocomplete for Address Fields,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2984,"Order - Revert creating Line Id on UI side, use backend value",Story,created,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2985,Order/Line - Replace status card in hero/info pane,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-2995,"Enable ""Create New Contact"" from Request & Project Modals",Story,ready for dev,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3010,Order/Order Line - Update status modal,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3013,RFQs - Couple of minor things,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3015,Introduce new RFQ Item Statuses.,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3016,RFQ - Move Update status modal to RFQ Line level,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-302,Lock navbar in a search state,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3022,Order/Order line - Add progress stepper to tables,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-303,"Create search bar queries, result items, mocks",Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3030,"Create Project/Request modals - Add ""Create contact"" option to autocomplete",Story,done,General,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3032,"Create Request modal - Add ""Create Part Manually"" modal",Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3037,QE:[MC1] Mc1 Core API- User Tests,Feature,created,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-304,Create business info header view,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3041,Account - Disable all fields in islands by feature flag,Task,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3043,Part service :: manufacturer lookup improvement,Task,created,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3044,Part Sourcing,Story,in dev process,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3045,Infra :: Grafana :: severity label,Story,ready for dev,Accounts,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3052,Offers - Display open offers table on Purchase requests,Feature,in test process,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3056,Offers - Recommend and unrecommend offers,Feature,ready for dev,Sales,Quotes,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3057,Offers - Approval through Request for Purchasing,Feature,in test process,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3058,Offers - Approval/Rejection workflow,Feature,in test process,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3067,Request -> Offers layout and Purchase Request modal - UI,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-307,Tabs buttons,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3075,Extend DB Access and Configure Environment Variables in Stage & Prod for user created specifically for chip1-transaction service,Story,done,General,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3080,QE validations for System Components - SemiConductors Components,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3084,Google API keys to crm webui,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3086,Sourcing Request - Merging Multiple Sourcing Requests and handling exceeding requirement scenarios. ,Feature,created,Purchasing,Sourcing Requests,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3088,Requests Tab: Update FAB,Task,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3089,Requests Tab: Task Tab Changes,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3092,System Component: Show Total Count in Show Results Button,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3094,"Associating Tasks, Tags, Notes to line item of an entity",Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3097,BOM export Excel file enhancement,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-310,"People queries, ui side filtering",Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3112,Contact/Account autocomplete - use same UI as in global search,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-312,Setup Jenkins for chip1-accounts,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3122,Offers data sync,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3123,Invoice Management in the New CRM,Story,in dev process,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3129,System Component: Sort Order on load,Story,needs product reqs,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-314,Breadcrumbs,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3140,Navigation after RFQ line is created,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3141,under each subcategory show results count is displaying before selecting filter,Task,done,Parts,By Category,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3146,In global search add email address and phone number as the third line for contacts,Story,ready for dev,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3147,Lead time and packaging type should be auto-populated from SE but be made editable in the UI in Create request modal,Story,ready for dev,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-315,"Create Part route, layout and hero skeleton",Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3152,Enhance Project pricing flow to show prices from xcrm(inventory) and icsource,Story,done,Sales,Quotes,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3154,Minor Changes in Tasks,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3166,Have a Clear (X) button by default in all the drop down in CRM and MC1,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-317,Create Risk Analysis widget,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3176,Unify and Enhance Timeline Tabs Across Entities,Feature,in dev process,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3185,Standardize Packaging Display Across Vendor Responses,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-319,Create Risk analysis modal and bind open handler,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3192,QE: Review the Test Plan and Test Cases of Create an Account,Story,in dev process,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3195,QE: Review the Test Plan and Test Cases of Requests List View,Story,in dev process,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-32,Story 9,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-320,Fill accordions with values,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3201,Unify Timeline - P1,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3209,UI tech debt: import cycle detection P2,Story,created,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3211,Authorization: UI Section permission,Feature,ready for eng review,API,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3218,QE Validations for Request/Request Line details Edit Flow,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-322,Accordions and data grids,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3224,QE validations for to display clear (X) button by default in all the drop down in CRM and MC1,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-323,Integrate part search with mocker,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3230,System Views,Story,ready for eng review,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-324,Integrate Switch accounts with backend,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-327,Create report for CRM MX Accounts,Story,done,Accounts,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3284,Copy credit info to children in Account,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3285,Rename Archive Projects to Delete Projects - CRM,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3295,UI - Minimize PATCH payload,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3296,UI and Backend Support for multi-line RFQs on MC1 - Read only view,Story,created,UI,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-330,Document the testcases for Sign In/Sign Up Via Google,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-332,Document the testcases for Switch Accounts,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3324,RFQ and SO: Update Status Stepper,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3327,RFQ: Add Download RFQ Template Button,Story,in dev process,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
