Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-1119,Change in connect service to remove contactId translation,,0,"refer to Remove dependency of CRM contact and sales person in mc1 (https://app.clickup.com/t/8651091/CHP-1117) for the task details
",0.0,54,0.0,13.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-716,Shipment - GET_ALL API development,,0,"The list of shipments  filter by Order (The design is yet to be finalized)
Need confirmation from   
",0.0,54,0.0,13.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1932,Project - Excess details variant,,0,"Create project entity page for Excess projects.
Similar to MyChip1 - tabs should depend on project type.
",0.0,54,0.0,13.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3873,Add `RegionName` to Account,feat(nav) add sub navitems for account,1,"Add Region attribute to account details

",0.0,32,15.0,13.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2555,QE Release validations: CRM Regression checks,QE note Recalculation works correctly on edit,1,"QE Release validations: CRM Regression checks

",0.0,32,15.0,13.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-868,Minor UI/UX Enhancements P1,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2,"Minor UI/UX Enhancements Across Platform (https://app.clickup.com/t/8651091/CHP-867)
",0.0,32,15.0,13.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2578,QE Release Validations for enabling multi-threading for fn-connect (accounts),"General Enable skip validation on create SO or add line, from quote or direct fr",1,"Description: 
Enable Multi-Threading for `fn-connect` (https://app.clickup.com/t/8651091/CHP-2562)

",0.0,32,15.0,13.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2556,QE Release validations: Automation Runs,QE note Validation allows 0 and blocks negatives,1,"Description:

QE Release validations: Automation Runs

",0.0,32,15.0,13.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3451,Offers - Integration,CHP-3451,1,"
",7.1,10,22.1,13.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-159,Connect & Events handshaking,,0,"The handshaking approach has been explained in below documents
Connect & Events framework handshaking.xlsx
https://coda.io/d/Foundation-Elements_dWQBdc60VY-/Connect_sujJi#_lucxT
https://lucid.app/folder/invitations/accept/inv_67372c3d-a35c-44f5-88c0-bec6c0e0d417

",0.0,52,0.0,13.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1887,Dashboard API,,0,"Summary
As a developer, I would like to explore the 
Acceptance Criteria
Architecture Guidance
API Guidance
",0.0,52,0.0,13.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1755,infra :: redis setup for non-prod and prod Chip1 account,,0,"We must set up a Redis instance for Non-prod and production env for the Chip1 account.

",0.0,52,0.0,13.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2119,Account Summary -> Top Parts : Image has to be added,,0,"Description:

Image has to be added for parts in Account Summary → Top Parts info card.

 
",0.0,52,0.0,13.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2316,Underline links in table when row is hovered,,0,"Instead of underlining link when link is hovered, show underline when the whole row is hovered
",0.0,52,0.0,13.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1885,Part (details) - Documents tab,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab RFQ Line Details — Quotes tab,1," Implement Part Details Documents Tab 

",0.0,30,15.0,12.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2510,QE release validations for Contact Details,feat Add CommonFabActions to InvoiceDetails FAB. // Stock Enforce permissions for stock details tabs,3,"Create and View Contact (https://app.clickup.com/t/8651091/CHP-1685)
",0.0,30,15.0,12.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3851,Fix RFQ level (priority level) issues,,0,"Refer priorityLevel  instead of level  in UI in List view and details view for RfqItems 

",0.0,50,0.0,12.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3201,Unify Timeline - P1,,0,"Implement points from Unify and Enhance Timeline Tabs Across Entities (https://app.clickup.com/t/8651091/CHP-3176):
1
2
4
5.1
",0.0,50,0.0,12.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3285,Rename Archive Projects to Delete Projects - CRM,,0,"Based on feedback from Chip1 request is to rename Archive Projects to Delete Projects CRM
",0.0,50,0.0,12.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3080,QE validations for System Components - SemiConductors Components,,0,"Parts - Implement Categories for semi conductors (https://app.clickup.com/t/8651091/CHP-3019)
Hierarchy management in the semiconductor parts (https://app.clickup.com/t/8651091/CHP-2906)
",0.0,50,0.0,12.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3357,RFQ: show xCRM ID in separate column,,0,"-show xCRM ID in separate column
-club RFQ ID and Date Placed into single column

 
",0.0,50,0.0,12.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3146,In global search add email address and phone number as the third line for contacts,,0,"In global search add email address and phone number as the third line for contacts 
  
",0.0,50,0.0,12.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2849,Request (multi-line) - Entity page and hero,,0,"Create entity page, routes, empty tabs list. Fill in hero section with cards if possible

",0.0,50,0.0,12.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2511,QE release validations for Company Details,feat Add CommonFabActions to InvoiceDetails FAB. // Stock Enforce permissions for stock details tabs,3,"Company API management (https://app.clickup.com/t/8651091/CHP-1654)

",0.0,28,15.0,12.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-3709,Account Hero: Update Location to show City and Country Code,,0,"In the account hero section for the 'Location' data bit, show ""City, Country Code""
",0.0,48,0.0,12.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-501,Vital - Parse auth info,,0,"Summary
Parse and inject current request's typed principal information to be available across application
",0.0,48,0.0,12.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2874,Account Details - Integration,## CRM SANITY TESTS Page Navigations // refactor(account details) ROHS needs to changed to Apex ROHS,9,"Account Details (https://app.clickup.com/t/8651091/CHP-2761)
",0.0,26,15.0,11.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2817,Account Details - Edit UI,refactor(account details) ROHS needs to changed to Apex ROHS // refactor(account details) make ROHS editable in details section,2,"Account Details (https://app.clickup.com/t/8651091/CHP-2761)
",0.0,26,15.0,11.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-695,Data Migration (Connect),,0,"
RFQ
Quote
Sales Order
Purchase Order
Excess
Account
Contact
User
Invoice
Migration Pipeline

",0.0,46,0.0,11.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1997,POC - News sources,,0,"Explore News Apis and see how they produce response structure for given keyword.
   
   
",0.0,46,0.0,11.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2051,Handle `fundCode` in Entities,,0,"Please see Handling currency in all entities (https://app.clickup.com/t/8651091/CHP-2037) to get the latest details.

",0.0,46,0.0,11.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1954,Update Navigation,## CRM SANITY TESTS Page Navigations // update ),18,"New Navigation
 
",0.0,24,15.0,11.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-718,Get all lookup data from crm,,0,"add data into the data warehouse 
get list 
get data via airbyte 
",0.0,44,0.0,11.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3016,RFQ - Move Update status modal to RFQ Line level,,0,"RFQ will have derived status, line items would be source of truth.
",0.0,44,0.0,11.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-183,"Create reporting views using defined queries -Opportunity, Customer Value , Realized Sales & Conversion Rate",,0,"Write queries for following :

Opportunity
Customer Value
Realized Sales
Conversion Rate


",0.0,44,0.0,11.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3603,Authorization: Global View,,0,"Please see this task for the context: Authorization: Global View control (https://app.clickup.com/t/8651091/CHP-3235) 

",0.0,44,0.0,11.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2097,(dev only) CRM - Remove useRegionCurrency calls,,0,"Let's get rid of it and we can use DEFAULT_CURRENCY for now

",0.0,44,0.0,11.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1085,Connect kafka prod setup,,0,"Setup kafka configuration (Listener and Producer) for prod environment in connect service.

",0.0,44,0.0,11.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1843,Accounts list integration,Search Integration . // General Redis Client Integration,3,"http://10.40.1.223:8082/?urls.primaryName=account
",0.0,22,15.0,10.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-451,Part Details - FAB menu,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Contacts list,1,"https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-Designs?node-id=6749-25792&m=dev

",0.0,22,15.0,10.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-797,Dashboard empty UX,OB SR microdashboard enhancements,1,"https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-Designs?node-id=12353-205602&m=dev

",0.0,22,15.0,10.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-371,Part Details - Create accordions/collapse components on Details subpage,refactor(account details) make ROHS editable in details section // Contact Details RFQ tab Purchase Orders — PO Lines tab,3,"https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-Designs?node-id=5456-96409&m=dev

",0.0,22,15.0,10.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-1844,Account details integration,refactor(account details) ROHS needs to changed to Apex ROHS // refactor(account details) Pass Sourcing Type to backend,4,"http://10.40.1.223:8082/?urls.primaryName=account

",0.0,22,15.0,10.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2006,Total row counts for all lists – P1 - UI,,0,"Please add the footer with total items count where it's missing

",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2010,Remove project health from Excess side pane,,0,"Remove project health in Excess side pane - P1 - UI
",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2943,System Component: Sidebar filter,,0,"Filters should be in the side bar as per the design:
 
",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2740,Build MultiPart RFQ APIs for new CRM,,0,"Please see RFQ API improvement (https://app.clickup.com/t/8651091/CHP-2228) to get the latest details.

",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3923,Sales Order: Update Side info pane,,0,"add order checklist and allocation summary in the side info pane
 
",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3828,Account timeline: Add Visits Tab,,0,"We want to add a tab for Visits under Accounts Tab

 
",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1285,Business Type Selection for New Account Creation - UI,,0,"UI effort for Business Type Selection for New Account Creation (https://app.clickup.com/t/8651091/CHP-1277)

",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1298,"Add ""Target Price per 100"" Field in BOM Upload Template - UI",,0,"Add ""Target Price per 100"" Field in BOM Upload Template (https://app.clickup.com/t/8651091/CHP-1297)
",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1278,Remove Zoho cookie prompt,,0,"Remove Zoho cookie prompt as this is already handled in https://www.chip1.com/
 
",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2679,System Component: UI,,0,"Add ""System Component"" under Parts Side Nav
Add ""Coming Soon"" page
",0.0,42,0.0,10.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1970,"Project list: Date Created, Need By Date, BoM Type filters on projects list view - UI",,0,"Please enable/verify that these filters are working (on dev env)


",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2315,Add Copy Icon in doubleDecker Cells - POC,,0,"copy icon shows up when we hover on the row

",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-700,Project List by part,,0,"Get a list of projects by parts
Refer to figma

",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3092,System Component: Show Total Count in Show Results Button,,0," onlyTotalCount  param to be used to get the total count

",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1518,Keycloak :: Tenant-scoped OTP templates,,0,"Support per-tenant overrides of FreeMarker OTP email and SMS templates
",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3716,Account Stage: Remove 'Lead' from Create Account Modal,,0," 

should remove 'lead' from account stage in create account modal






",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-86,Setup subnet,,0,"Subnets in prod VPC (separate subnets for app and database):
 

",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-434,Create Project - Manual of File upload selectors,,0,"Create and add the selector into the Create Project modal
",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3067,Request -> Offers layout and Purchase Request modal - UI,,0,"Sourcing Request - Create Sourcing request from Sales Request (https://app.clickup.com/t/8651091/CHP-2913)
",0.0,40,0.0,10.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-322,Accordions and data grids,,0,"Please use Part's Details tab as a reference
https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-Designs?node-id=5456-96409&m=dev

",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1713,Add % next to Price Index in Pricing Screen,,0,"Add % next to Price Index in Pricing Screen

 
",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1884,Introduce Disable User API in `keycloak`,,0,"Add disable  user API for handling of suspended  users.
",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2098,Account - Company profile layout,,0,"Please start working on layout for Company profile tab

 
",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1749,QE release validations for sprint 21(4/1-4/14),,0,"QE release validations and release notes:

Hotfix:
01-Apr25-hotfix (https://app.clickup.com/8651091/docs/880ak-37254/880ak-43474)

",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3327,RFQ: Add Download RFQ Template Button,,0,"Add ""Download RFQ Template"" button in Create Request Modal

",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1079,Excess - Bids - Empty state,,0,"Reuse quote quotes columns for bids, show ""empty"" message
",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1674,Orders list,,0," Let's have the same orders list as in MyChip1
",0.0,38,0.0,9.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2035,Part tracker/All parts - Add sorting,,0,"Ticket for reference: Accounts list - sorting (https://app.clickup.com/t/8651091/CHP-1982)

",0.0,36,0.0,9.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3379,Convert old Statuses to New Statuses for SO and RFQ,,0,"Write a mongo  script to convert old status.

",0.0,36,0.0,9.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3733,Address some issues from Sentry,,0,"Review and fix root cause for these issues:
  
  
  
",0.0,36,0.0,9.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1272,Setup multi-tenant event service in the Altir Sandbox env,,0,"User Story
Acceptance criteria
Architecture Guidance
API Guidance

",0.0,36,0.0,9.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2534,Fix resend invitation in CRM,"BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",1.1,10,16.1,8.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2550,QE Release Validations for Contact - Microdashboard,,0,"QE Release Validations for Contact - Microdashboard
",0.0,34,0.0,8.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3284,Copy credit info to children in Account,,0,"Please see this to understand the context:   
",0.0,34,0.0,8.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1620,Connect - Outbound & Inbound User update sync,,0,"Overview
Acceptance Criteria
Architecture Guidance
API Guidance

",0.0,34,0.0,8.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3406,RFQ: default sort order 'datePlaced',,0,"Default is Sort by Date placed desc

",0.0,34,0.0,8.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-203,Left nav bar,,0,"Add logo, at least Dashboard menu item
",0.0,34,0.0,8.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2483,Dashboard and Micro Dashboard,"BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",1.0,10,16.0,8.5,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-3404,CRM Automation Failure Fixes,,0,"Fixing CRM automation regression failure fixes 
CRM
 
",0.0,34,0.0,8.5,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
